groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,044K$9,044K$|9,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",PPN,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,all,245Z/01$a,245Z/01$a,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,044K$7,044K$|7,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",Vorläufiger Link,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,all,036E,036E,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,209C/03$x,209C/03$x,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F,036F,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,044K$3,044K$|3,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,all,011@$n,011@$n,50,PICA+ bibliographic description,Erscheinungsdatum/Entstehungsdatum,Datum in Vorlageform,1,1,1,1,1.0,0.0,1=1
0,all,245Z/01$j,245Z/01$j,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,045R$7,045R$|7,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),Vorläufiger Link,1,1,1,1,1.0,0.0,1=1
0,all,220B/02$a,220B/02$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,045R$3,045R$|3,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),,1,1,1,1,1.0,0.0,1=1
0,all,209A/04$x,209A/04$x,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,044K/01,044K/01,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,all,144Z/01,144Z/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,144Z$a,144Z$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,203@/03$0,203@/03$|0,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,245Z/01$x,245Z/01$x,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,209C/03$a,209C/03$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,144Z,144Z,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,011@$a,011@$a,50,PICA+ bibliographic description,Erscheinungsdatum/Entstehungsdatum,Jahr (Anfang) in Sortierform,6,6,1,1,1.0,0.0,1=6
0,all,036F$5,036F$|5,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,036F$3,036F$|3,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,1,1,1,1,1.0,0.0,1=1
0,all,013D,013D,50,PICA+ bibliographic description,Art des Inhalts,,3,3,1,1,1.0,0.0,1=3
0,all,202D/04$a,202D/04$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F$9,036F$|9,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,PPN,2,2,1,1,1.0,0.0,1=2
0,all,202D/04$b,202D/04$b,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,001A,001A,50,PICA+ bibliographic description,Kennung und Datum der Ersterfassung,,6,6,1,1,1.0,0.0,1=6
0,all,001B,001B,50,PICA+ bibliographic description,Kennung und Datum der letzten Änderung,,6,6,1,1,1.0,0.0,1=6
0,all,036F$7,036F$|7,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,Vorläufiger Link,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,all,002D$a,002D$a,50,PICA+ bibliographic description,Medientyp,Medientyp in ausgeschriebener Form,6,6,1,1,1.0,0.0,1=6
0,all,209G/02$a,209G/02$a,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,036F$1,036F$|1,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,002D$b,002D$b,50,PICA+ bibliographic description,Medientyp,Medientyp in codierter Form,6,6,1,1,1.0,0.0,1=6
0,all,036F/01,036F/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
