id,date1-unknown,country-unknown,language,auth,enc-full,enc-mlk7,006,260,264,310,336,362,588,no-subject,has-subject,pcc,date1-0,date2-present,abbreviated,total
"000700032",0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,6
"000700041",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700069",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700092",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700225",0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,4
"000700339",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100
"000700423",0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,4
"000700455",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
